"","ASSET.ID","PERIOD.ID","DATE","EXC.RETURN","MKT.RF","SMB","HML"
"135",3,15,2009-03-01,0.711326,8.95,-0.08,3.56
"136",3,16,2009-04-01,0.299384,10.19,4.77,5.53
"137",3,17,2009-05-01,0.262038,5.21,-2.34,-0.23
"138",3,18,2009-06-01,0.162278,0.43,2.62,-2.72
"139",3,19,2009-07-01,0.110454,7.72,2.07,5.28
"140",3,20,2009-08-01,0.179317,3.33,-0.9,7.75
"141",3,21,2009-09-01,-0.047505,4.08,2.46,0.93
"142",3,22,2009-10-01,-0.138298,-2.59,-4.23,-4.18
"143",3,23,2009-11-01,0.087106,5.56,-2.5,-0.17
"144",3,24,2009-12-01,-0.059244,2.75,6.1,0
"145",3,25,2010-01-01,0.007968,-3.36,0.38,0.3
"146",3,26,2010-02-01,0.097497,3.4,1.21,3.16
"147",3,27,2010-03-01,0.06208,6.31,1.43,2.11
"148",3,28,2010-04-01,-0.01112,2,4.97,2.81
"149",3,29,2010-05-01,-0.127218,-7.89,0.05,-2.38
"150",3,30,2010-06-01,-0.096448,-5.56,-1.97,-4.5
"151",3,31,2010-07-01,-0.032965,6.93,0.17,-0.26
"152",3,32,2010-08-01,-0.122536,-4.77,-3,-1.95
"153",3,33,2010-09-01,0.042209,9.54,3.92,-3.13
"154",3,34,2010-10-01,-0.135954,3.88,1.13,-2.6
"155",3,35,2010-11-01,-0.053668,0.6,3.7,-0.9
"156",3,36,2010-12-01,0.209378,6.82,0.69,3.82
"157",3,37,2011-01-01,0.019235,1.99,-2.47,0.82
"158",3,38,2011-02-01,0.030787,3.49,1.53,1.1
"159",3,39,2011-03-01,-0.07651,0.45,2.6,-1.58
"160",3,40,2011-04-01,-0.07877,2.9,-0.34,-2.52
"161",3,41,2011-05-01,-0.04316,-1.27,-0.7,-2.08
"162",3,42,2011-06-01,-0.06644,-1.75,-0.16,-0.32
"163",3,43,2011-07-01,-0.114051,-2.36,-1.35,-1.21
"164",3,44,2011-08-01,-0.167562,-5.99,-3.05,-2.48
"165",3,45,2011-09-01,-0.250918,-7.59,-3.53,-1.41
"166",3,46,2011-10-01,0.116013,11.35,3.42,-0.18
"167",3,47,2011-11-01,-0.201943,-0.28,-0.17,-0.34
"168",3,48,2011-12-01,0.022059,0.74,-0.7,1.77
"169",3,49,2012-01-01,0.282374,5.05,2.15,-1.13
"170",3,50,2012-02-01,0.11919,4.42,-1.75,0.08
"171",3,51,2012-03-01,0.200753,3.11,-0.62,0.92
"172",3,52,2012-04-01,-0.15256,-0.85,-0.52,-0.48
"173",3,53,2012-05-01,-0.102492,-6.19,0,-0.59
"174",3,54,2012-06-01,0.112925,3.89,0.76,0.44
"175",3,55,2012-07-01,-0.10269,0.79,-2.61,-0.27
"176",3,56,2012-08-01,0.078556,2.55,0.4,1.31
"177",3,57,2012-09-01,0.096515,2.73,0.49,1.53
"178",3,58,2012-10-01,0.045493,-1.76,-1.15,3.79
"179",3,59,2012-11-01,0.04794,0.78,0.59,-0.97
"180",3,60,2012-12-01,0.168674,1.18,1.48,3.58
"181",4,1,2008-01-01,-0.226126,-6.36,-0.9,3.65
"182",4,2,2008-02-01,-0.111124,-3.09,-0.24,-0.94
"183",4,3,2008-03-01,-0.0876,-0.93,0.95,-0.14
"184",4,4,2008-04-01,-0.129358,4.6,-1.64,-0.95
"185",4,5,2008-05-01,-0.170718,1.86,3.22,-1.38
"186",4,6,2008-06-01,-0.276728,-8.44,1.28,-2.42
"187",4,7,2008-07-01,-0.202608,-0.77,2.45,5.88
"188",4,8,2008-08-01,-0.112595,1.53,3.61,1.52
"189",4,9,2008-09-01,-0.307359,-9.24,-1.16,6.33
"190",4,10,2008-10-01,-0.432596,-17.23,-2.32,-2.89
"191",4,11,2008-11-01,0.043037,-7.86,-2.96,-6.02
"192",4,12,2008-12-01,0.089778,1.74,3.61,-0.25
"193",4,13,2009-01-01,-0.301929,-8.12,0.08,-11.18
"194",4,14,2009-02-01,-0.212269,-10.1,0.22,-7.27
"195",4,15,2009-03-01,0.116123,8.95,-0.08,3.56
"196",4,16,2009-04-01,0.278927,10.19,4.77,5.53
"197",4,17,2009-05-01,-0.003373,5.21,-2.34,-0.23
"198",4,18,2009-06-01,-0.078246,0.43,2.62,-2.72
"199",4,19,2009-07-01,0.340294,7.72,2.07,5.28
"200",4,20,2009-08-01,0.01837,3.33,-0.9,7.75
"201",4,21,2009-09-01,0.122862,4.08,2.46,0.93
"202",4,22,2009-10-01,0.080437,-2.59,-4.23,-4.18
"203",4,23,2009-11-01,0.060479,5.56,-2.5,-0.17
"204",4,24,2009-12-01,-0.033977,2.75,6.1,0
"205",4,25,2010-01-01,-0.077094,-3.36,0.38,0.3
"206",4,26,2010-02-01,0.092075,3.4,1.21,3.16
"207",4,27,2010-03-01,0.091665,6.31,1.43,2.11
"208",4,28,2010-04-01,0.080131,2,4.97,2.81
"209",4,29,2010-05-01,-0.117652,-7.89,0.05,-2.38
"210",4,30,2010-06-01,-0.021356,-5.56,-1.97,-4.5
"211",4,31,2010-07-01,0.158878,6.93,0.17,-0.26
"212",4,32,2010-08-01,-0.075806,-4.77,-3,-1.95
"213",4,33,2010-09-01,0.197489,9.54,3.92,-3.13
"214",4,34,2010-10-01,-0.005514,3.88,1.13,-2.6
"215",4,35,2010-11-01,0.066336,0.6,3.7,-0.9
"216",4,36,2010-12-01,0.097092,6.82,0.69,3.82
"217",4,37,2011-01-01,0.030638,1.99,-2.47,0.82
"218",4,38,2011-02-01,0.051025,3.49,1.53,1.1
"219",4,39,2011-03-01,0.071803,0.45,2.6,-1.58
"220",4,40,2011-04-01,0.040778,2.9,-0.34,-2.52
"221",4,41,2011-05-01,-0.083268,-1.27,-0.7,-2.08
"222",4,42,2011-06-01,0.006238,-1.75,-0.16,-0.32
"223",4,43,2011-07-01,-0.068126,-2.36,-1.35,-1.21
"224",4,44,2011-08-01,-0.088854,-5.99,-3.05,-2.48
"225",4,45,2011-09-01,-0.188572,-7.59,-3.53,-1.41
"226",4,46,2011-10-01,0.286334,11.35,3.42,-0.18
"227",4,47,2011-11-01,0.036206,-0.28,-0.17,-0.34
"228",4,48,2011-12-01,-0.074377,0.74,-0.7,1.77
"229",4,49,2012-01-01,0.209799,5.05,2.15,-1.13
"230",4,50,2012-02-01,0.046646,4.42,-1.75,0.08
"231",4,51,2012-03-01,-0.067332,3.11,-0.62,0.92
"232",4,52,2012-04-01,-0.031124,-0.85,-0.52,-0.48
"233",4,53,2012-05-01,-0.157416,-6.19,0,-0.59
"234",4,54,2012-06-01,-0.030929,3.89,0.76,0.44
"235",4,55,2012-07-01,-0.001908,0.79,-2.61,-0.27
"236",4,56,2012-08-01,0.0033,2.55,0.4,1.31
"237",4,57,2012-09-01,-0.001679,2.73,0.49,1.53
"238",4,58,2012-10-01,-0.018343,-1.76,-1.15,3.79
"239",4,59,2012-11-01,-0.00493,0.78,0.59,-0.97
"240",4,60,2012-12-01,0.047323,1.18,1.48,3.58
"241",5,1,2008-01-01,-0.318004,-6.36,-0.9,3.65
"242",5,2,2008-02-01,-0.081543,-3.09,-0.24,-0.94
"243",5,3,2008-03-01,-0.185001,-0.93,0.95,-0.14
"244",5,4,2008-04-01,-0.053594,4.6,-1.64,-0.95
"245",5,5,2008-05-01,-0.141894,1.86,3.22,-1.38
"246",5,6,2008-06-01,-0.170202,-8.44,1.28,-2.42
"247",5,7,2008-07-01,-0.296979,-0.77,2.45,5.88
"248",5,8,2008-08-01,-0.101465,1.53,3.61,1.52
"249",5,9,2008-09-01,-0.194486,-9.24,-1.16,6.33
"250",5,10,2008-10-01,-0.175538,-17.23,-2.32,-2.89
"251",5,11,2008-11-01,0.038287,-7.86,-2.96,-6.02
"252",5,12,2008-12-01,-0.063789,1.74,3.61,-0.25
"253",5,13,2009-01-01,-0.046641,-8.12,0.08,-11.18
"254",5,14,2009-02-01,-0.141184,-10.1,0.22,-7.27
"255",5,15,2009-03-01,0.08756,8.95,-0.08,3.56
"256",5,16,2009-04-01,-0.026954,10.19,4.77,5.53
"257",5,17,2009-05-01,0.018379,5.21,-2.34,-0.23
"258",5,18,2009-06-01,-0.0163,0.43,2.62,-2.72
"259",5,19,2009-07-01,0.038604,7.72,2.07,5.28
"260",5,20,2009-08-01,0.006841,3.33,-0.9,7.75
"261",5,21,2009-09-01,-0.002994,4.08,2.46,0.93
"262",5,22,2009-10-01,0.086753,-2.59,-4.23,-4.18
"263",5,23,2009-11-01,0.028572,5.56,-2.5,-0.17
"264",5,24,2009-12-01,-0.023455,2.75,6.1,0
"265",5,25,2010-01-01,-0.063255,-3.36,0.38,0.3
"266",5,26,2010-02-01,0.01209,3.4,1.21,3.16
"267",5,27,2010-03-01,0.038824,6.31,1.43,2.11
"268",5,28,2010-04-01,0.063981,2,4.97,2.81
"269",5,29,2010-05-01,-0.094482,-7.89,0.05,-2.38
"270",5,30,2010-06-01,-0.091359,-5.56,-1.97,-4.5
"271",5,31,2010-07-01,0.113047,6.93,0.17,-0.26
"272",5,32,2010-08-01,-0.028859,-4.77,-3,-1.95
"273",5,33,2010-09-01,0.084087,9.54,3.92,-3.13
"274",5,34,2010-10-01,0.009124,3.88,1.13,-2.6
"275",5,35,2010-11-01,-0.021345,0.6,3.7,-0.9
"276",5,36,2010-12-01,0.116961,6.82,0.69,3.82
"277",5,37,2011-01-01,0.030329,1.99,-2.47,0.82
"278",5,38,2011-02-01,0.09113,3.49,1.53,1.1
"279",5,39,2011-03-01,0.026048,0.45,2.6,-1.58
"280",5,40,2011-04-01,0.018141,2.9,-0.34,-2.52
"281",5,41,2011-05-01,-0.03398,-1.27,-0.7,-2.08
"282",5,42,2011-06-01,-0.019731,-1.75,-0.16,-0.32
"283",5,43,2011-07-01,0.011474,-2.36,-1.35,-1.21
"284",5,44,2011-08-01,-0.052186,-5.99,-3.05,-2.48
"285",5,45,2011-09-01,-0.063234,-7.59,-3.53,-1.41
"286",5,46,2011-10-01,0.134572,11.35,3.42,-0.18
"287",5,47,2011-11-01,-0.01349,-0.28,-0.17,-0.34
"288",5,48,2011-12-01,0.034818,0.74,-0.7,1.77
"289",5,49,2012-01-01,-0.030827,5.05,2.15,-1.13
"290",5,50,2012-02-01,0.066295,4.42,-1.75,0.08
"291",5,51,2012-03-01,-0.017504,3.11,-0.62,0.92
"292",5,52,2012-04-01,-0.006063,-0.85,-0.52,-0.48
"293",5,53,2012-05-01,-0.079118,-6.19,0,-0.59
"294",5,54,2012-06-01,0.073136,3.89,0.76,0.44
"295",5,55,2012-07-01,0.038673,0.79,-2.61,-0.27
"296",5,56,2012-08-01,0.021739,2.55,0.4,1.31
"297",5,57,2012-09-01,0.02923,2.73,0.49,1.53
"298",5,58,2012-10-01,-0.064221,-1.76,-1.15,3.79
"299",5,59,2012-11-01,-0.043007,0.78,0.59,-0.97
"300",5,60,2012-12-01,0.013181,1.18,1.48,3.58
"301",6,1,2008-01-01,-0.185278,-6.36,-0.9,3.65
"302",6,2,2008-02-01,-0.093536,-3.09,-0.24,-0.94
"303",6,3,2008-03-01,-0.162676,-0.93,0.95,-0.14
"304",6,4,2008-04-01,-0.134021,4.6,-1.64,-0.95
"305",6,5,2008-05-01,-0.192278,1.86,3.22,-1.38
"306",6,6,2008-06-01,-0.27478,-8.44,1.28,-2.42
"307",6,7,2008-07-01,-0.12855,-0.77,2.45,5.88
"308",6,8,2008-08-01,-0.106455,1.53,3.61,1.52
"309",6,9,2008-09-01,-0.243159,-9.24,-1.16,6.33
"310",6,10,2008-10-01,-0.284963,-17.23,-2.32,-2.89
"311",6,11,2008-11-01,-0.236541,-7.86,-2.96,-6.02
"312",6,12,2008-12-01,0.009577,1.74,3.61,-0.25
"313",6,13,2009-01-01,-0.09249,-8.12,0.08,-11.18
"314",6,14,2009-02-01,-0.178524,-10.1,0.22,-7.27
"315",6,15,2009-03-01,0.170298,8.95,-0.08,3.56
"316",6,16,2009-04-01,0.23944,10.19,4.77,5.53
"317",6,17,2009-05-01,0.035534,5.21,-2.34,-0.23
"318",6,18,2009-06-01,-0.110105,0.43,2.62,-2.72
"319",6,19,2009-07-01,0.19726,7.72,2.07,5.28
"320",6,20,2009-08-01,0.035326,3.33,-0.9,7.75
"321",6,21,2009-09-01,-0.003423,4.08,2.46,0.93
"322",6,22,2009-10-01,-0.009956,-2.59,-4.23,-4.18
"323",6,23,2009-11-01,0.099766,5.56,-2.5,-0.17
"324",6,24,2009-12-01,-0.036316,2.75,6.1,0
"325",6,25,2010-01-01,-0.031482,-3.36,0.38,0.3
"326",6,26,2010-02-01,0.047095,3.4,1.21,3.16
"327",6,27,2010-03-01,0.094389,6.31,1.43,2.11
"328",6,28,2010-04-01,0.059817,2,4.97,2.81
"329",6,29,2010-05-01,-0.092243,-7.89,0.05,-2.38
"330",6,30,2010-06-01,-0.053683,-5.56,-1.97,-4.5
"331",6,31,2010-07-01,0.165773,6.93,0.17,-0.26
"332",6,32,2010-08-01,0.002301,-4.77,-3,-1.95
"333",6,33,2010-09-01,0.084432,9.54,3.92,-3.13
"334",6,34,2010-10-01,0.049615,3.88,1.13,-2.6
"335",6,35,2010-11-01,-0.007501,0.6,3.7,-0.9
"336",6,36,2010-12-01,0.051502,6.82,0.69,3.82
"337",6,37,2011-01-01,0.006038,1.99,-2.47,0.82
"338",6,38,2011-02-01,0.080908,3.49,1.53,1.1
"339",6,39,2011-03-01,-0.008177,0.45,2.6,-1.58
"340",6,40,2011-04-01,0.033109,2.9,-0.34,-2.52
"341",6,41,2011-05-01,-0.054519,-1.27,-0.7,-2.08
"342",6,42,2011-06-01,0.014071,-1.75,-0.16,-0.32
"343",6,43,2011-07-01,-0.048659,-2.36,-1.35,-1.21
"344",6,44,2011-08-01,-0.062596,-5.99,-3.05,-2.48
"345",6,45,2011-09-01,-0.171949,-7.59,-3.53,-1.41
"346",6,46,2011-10-01,0.202652,11.35,3.42,-0.18
"347",6,47,2011-11-01,0.001346,-0.28,-0.17,-0.34
"348",6,48,2011-12-01,-0.040654,0.74,-0.7,1.77
"349",6,49,2012-01-01,0.111621,5.05,2.15,-1.13
"350",6,50,2012-02-01,0.007288,4.42,-1.75,0.08
"351",6,51,2012-03-01,0.040315,3.11,-0.62,0.92
"352",6,52,2012-04-01,0.010586,-0.85,-0.52,-0.48
"353",6,53,2012-05-01,-0.099745,-6.19,0,-0.59
"354",6,54,2012-06-01,0.047866,3.89,0.76,0.44
"355",6,55,2012-07-01,-0.017204,0.79,-2.61,-0.27
"356",6,56,2012-08-01,-0.000496,2.55,0.4,1.31
"357",6,57,2012-09-01,0.000451999999999999,2.73,0.49,1.53
"358",6,58,2012-10-01,-0.124382,-1.76,-1.15,3.79
"359",6,59,2012-11-01,-0.031239,0.78,0.59,-0.97
"360",6,60,2012-12-01,0.032652,1.18,1.48,3.58
"361",7,1,2008-01-01,-0.256129,-6.36,-0.9,3.65
"362",7,2,2008-02-01,-0.18425,-3.09,-0.24,-0.94
"363",7,3,2008-03-01,-0.053223,-0.93,0.95,-0.14
"364",7,4,2008-04-01,-0.296455,4.6,-1.64,-0.95
"365",7,5,2008-05-01,-0.240551,1.86,3.22,-1.38
"366",7,6,2008-06-01,-0.291531,-8.44,1.28,-2.42
"367",7,7,2008-07-01,-0.090052,-0.77,2.45,5.88
"368",7,8,2008-08-01,-0.136716,1.53,3.61,1.52
"369",7,9,2008-09-01,-0.230338,-9.24,-1.16,6.33
"370",7,10,2008-10-01,-0.314902,-17.23,-2.32,-2.89
"371",7,11,2008-11-01,-0.149938,-7.86,-2.96,-6.02
"372",7,12,2008-12-01,-0.038349,1.74,3.61,-0.25
"373",7,13,2009-01-01,-0.251235,-8.12,0.08,-11.18
"374",7,14,2009-02-01,-0.287819,-10.1,0.22,-7.27
"375",7,15,2009-03-01,0.168014,8.95,-0.08,3.56
"376",7,16,2009-04-01,0.241236,10.19,4.77,5.53
"377",7,17,2009-05-01,0.065613,5.21,-2.34,-0.23
"378",7,18,2009-06-01,-0.133408,0.43,2.62,-2.72
"379",7,19,2009-07-01,0.133345,7.72,2.07,5.28
"380",7,20,2009-08-01,0.027313,3.33,-0.9,7.75
"381",7,21,2009-09-01,0.178285,4.08,2.46,0.93
"382",7,22,2009-10-01,-0.131547,-2.59,-4.23,-4.18
"383",7,23,2009-11-01,0.123422,5.56,-2.5,-0.17
"384",7,24,2009-12-01,-0.059415,2.75,6.1,0
"385",7,25,2010-01-01,0.062789,-3.36,0.38,0.3
"386",7,26,2010-02-01,0.004991,3.4,1.21,3.16
"387",7,27,2010-03-01,0.12325,6.31,1.43,2.11
"388",7,28,2010-04-01,0.026264,2,4.97,2.81
"389",7,29,2010-05-01,-0.143086,-7.89,0.05,-2.38
"390",7,30,2010-06-01,-0.122443,-5.56,-1.97,-4.5
"391",7,31,2010-07-01,0.107892,6.93,0.17,-0.26
"392",7,32,2010-08-01,-0.111737,-4.77,-3,-1.95
"393",7,33,2010-09-01,0.12054,9.54,3.92,-3.13
"394",7,34,2010-10-01,-0.024154,3.88,1.13,-2.6
"395",7,35,2010-11-01,-0.02186,0.6,3.7,-0.9
"396",7,36,2010-12-01,0.154509,6.82,0.69,3.82
"397",7,37,2011-01-01,0.091148,1.99,-2.47,0.82
"398",7,38,2011-02-01,0.035917,3.49,1.53,1.1
"399",7,39,2011-03-01,-0.051587,0.45,2.6,-1.58
"400",7,40,2011-04-01,0.01995,2.9,-0.34,-2.52
"401",7,41,2011-05-01,-0.039609,-1.27,-0.7,-2.08
"402",7,42,2011-06-01,-0.031818,-1.75,-0.16,-0.32
"403",7,43,2011-07-01,-0.050371,-2.36,-1.35,-1.21
"404",7,44,2011-08-01,-0.099336,-5.99,-3.05,-2.48
"405",7,45,2011-09-01,-0.05788,-7.59,-3.53,-1.41
"406",7,46,2011-10-01,0.097897,11.35,3.42,-0.18
"407",7,47,2011-11-01,-0.047875,-0.28,-0.17,-0.34
"408",7,48,2011-12-01,0.13663,0.74,-0.7,1.77
"409",7,49,2012-01-01,0.044668,5.05,2.15,-1.13
"410",7,50,2012-02-01,0.027178,4.42,-1.75,0.08
"411",7,51,2012-03-01,0.053543,3.11,-0.62,0.92
"412",7,52,2012-04-01,-0.024415,-0.85,-0.52,-0.48
"413",7,53,2012-05-01,-0.035026,-6.19,0,-0.59
"414",7,54,2012-06-01,0.104062,3.89,0.76,0.44
"415",7,55,2012-07-01,-0.004319,0.79,-2.61,-0.27
"416",7,56,2012-08-01,-0.011928,2.55,0.4,1.31
"417",7,57,2012-09-01,0.094946,2.73,0.49,1.53
"418",7,58,2012-10-01,-0.082655,-1.76,-1.15,3.79
"419",7,59,2012-11-01,-0.006676,0.78,0.59,-0.97
"420",7,60,2012-12-01,-0.00756,1.18,1.48,3.58
"421",8,1,2008-01-01,-0.343914,-6.36,-0.9,3.65
"422",8,2,2008-02-01,-0.037365,-3.09,-0.24,-0.94
