"","DATE","MKT.RF","SMB","HML","RF","MOM","MSCI.RET","MSCI.RF","FI.MARKET","CM.MARKET","VAL.EVR","MOM.EVR","VIX.RET","TED","TSMOM","TSMOM.CM","TSMOM.EQ","TSMOM.FI","TSMOM.FX","TED.TOP.20","VIX.TOP.20","DATE.ID"
"13",1928-01-31,-0.0068,0.0425,-0.0072,0.0025,-0.006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13
"14",1928-02-29,-0.017,-0.0203,-0.0069,0.0033,-0.0109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
"15",1928-03-31,0.0881,-0.0026,-0.012,0.0029,0.0487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"16",1928-04-30,0.0423,0.0382,0.0367,0.0022,-0.0565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"17",1928-05-31,0.0152,0.0298,-0.0346,0.0032,0.0285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"18",1928-06-30,-0.0485,-0.035,-6e-04,0.0031,0.0205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18
"19",1928-07-31,0.0062,-0.0135,-0.0047,0.0032,0.0282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19
"20",1928-08-31,0.0668,-0.0207,-0.0211,0.0032,0.0369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
"21",1928-09-30,0.0288,0.0233,0.0099,0.0027,0.0364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21
"22",1928-10-31,0.0133,0.0227,-0.0226,0.0041,0.0505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22
"23",1928-11-30,0.1181,-0.0181,0.028,0.0038,0.0212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
"24",1928-12-31,0.0036,-0.0085,-0.006,6e-04,0.0178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24
"25",1929-01-31,0.0466,-0.0354,-0.0121,0.0034,0.0243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25
"26",1929-02-28,-0.0034,-0.0039,0.0168,0.0036,0.0308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
"27",1929-03-31,-0.0089,-0.0474,0.0161,0.0034,-0.007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27
"28",1929-04-30,0.0143,-0.01,0.006,0.0036,0.0189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28
"29",1929-05-31,-0.0639,-0.0535,-0.014,0.0044,-0.0204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29
"30",1929-06-30,0.097,-0.0217,-0.0276,0.0052,0.0879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
"31",1929-07-31,0.0446,-0.0388,0.0266,0.0033,0.0295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31
"32",1929-08-31,0.0818,-0.0952,6e-04,0.004,0.0467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32
"33",1929-09-30,-0.0547,0.0117,-0.0063,0.0035,0.0304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33
"34",1929-10-31,-0.2012,-0.0408,0.0785,0.0046,0.0409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34
"35",1929-11-30,-0.1274,-0.019,0.0533,0.0037,-0.0202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35
"36",1929-12-31,0.0133,-0.0433,-0.0059,0.0037,0.0515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36
"37",1930-01-31,0.0561,0.0354,-0.0101,0.0014,-0.0504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37
"38",1930-02-28,0.025,0.0013,0.0039,0.003,0.0062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38
"39",1930-03-31,0.071,0.0343,0.0015,0.0035,-0.0427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39
"40",1930-04-30,-0.0206,-0.002,-0.0084,0.0021,0.0398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40
"41",1930-05-31,-0.0166,-0.0204,-0.0063,0.0026,-1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41
"42",1930-06-30,-0.1627,-0.0324,0.02,0.0027,0.0661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
"43",1930-07-31,0.0412,-0.0037,-0.0156,0.002,-0.0211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43
"44",1930-08-31,0.003,-0.0222,-0.0078,9e-04,0.0392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44
"45",1930-09-30,-0.1275,-0.0222,-0.0527,0.0022,0.1151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45
"46",1930-10-31,-0.0878,-0.001,-0.0135,9e-04,0.0689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46
"47",1930-11-30,-0.0304,0.0221,-0.0353,0.0013,-0.0118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47
"48",1930-12-31,-0.0783,-0.0467,-0.054,0.0014,0.1327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48
"49",1931-01-31,0.0624,0.0377,0.0716,0.0015,-0.1082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49
"50",1931-02-28,0.1088,0.0338,0.0161,4e-04,-0.1437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
"51",1931-03-31,-0.0643,0.0307,-0.0366,0.0013,0.0946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51
"52",1931-04-30,-0.0998,-0.0462,-0.0394,8e-04,0.1159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52
"53",1931-05-31,-0.1324,0.0517,-0.0658,9e-04,0.091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53
"54",1931-06-30,0.139,-0.0538,0.1131,8e-04,-0.1781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54
"55",1931-07-31,-0.0662,0.0143,-0.021,6e-04,0.0808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
"56",1931-08-31,0.0041,-0.0197,-0.0149,3e-04,-0.0352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56
"57",1931-09-30,-0.2913,0.0056,-0.0675,3e-04,0.1023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57
"58",1931-10-31,0.0804,-0.0187,0.017,0.001,0.032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58
"59",1931-11-30,-0.0908,0.043,-0.0505,0.0017,0.0769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
"60",1931-12-31,-0.1353,-0.0056,-0.0886,0.0012,0.1422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60
"61",1932-01-31,-0.0158,0.0394,0.0904,0.0023,-0.1037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61
"62",1932-02-29,0.0546,-0.0277,-0.0145,0.0023,0.0162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62
"63",1932-03-31,-0.1121,0.0227,-0.0232,0.0016,0.1033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63
"64",1932-04-30,-0.1796,0.0144,0.0142,0.0011,0.0695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64
"65",1932-05-31,-0.2051,0.0391,-0.0299,6e-04,0.122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65
"66",1932-06-30,-0.007,0.0034,0.053,2e-04,0.021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66
"67",1932-07-31,0.3384,-0.0444,0.3546,3e-04,-0.4394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67
"68",1932-08-31,0.3706,0.1429,0.3303,3e-04,-0.5227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68
"69",1932-09-30,-0.0294,-0.0244,-0.0682,3e-04,0.0244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69
"70",1932-10-31,-0.1317,-0.0276,-0.1005,2e-04,0.0429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70
"71",1932-11-30,-0.0588,0.0208,-0.1328,2e-04,-0.0207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71
"72",1932-12-31,0.044,-0.0827,-0.0817,1e-04,0.0526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72
"73",1933-01-31,0.0125,0.0069,0.0623,1e-04,-0.015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73
"74",1933-02-28,-0.1524,-0.0275,-0.0273,-3e-04,0.0417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74
"75",1933-03-31,0.0329,0.039,0.0738,4e-04,0.0221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75
"76",1933-04-30,0.3885,0.0456,0.1743,0.001,-0.1595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76
"77",1933-05-31,0.2143,0.367,0.1903,4e-04,-0.0391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77
"78",1933-06-30,0.1311,0.0856,-0.0205,2e-04,0.0338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78
"79",1933-07-31,-0.0963,-0.0101,0.0327,2e-04,0.0039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79
"80",1933-08-31,0.1205,-0.0545,0.0296,3e-04,0.0755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80
"81",1933-09-30,-0.1065,-0.0032,-0.1177,2e-04,0.0165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81
"82",1933-10-31,-0.0836,-8e-04,-0.0846,1e-04,-0.024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82
"83",1933-11-30,0.0997,-0.0648,0.0233,2e-04,0.0643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83
"84",1933-12-31,0.0183,0.0066,-0.0153,2e-04,0.0406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84
"85",1934-01-31,0.126,0.1253,0.1554,5e-04,-0.0337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85
"86",1934-02-28,-0.025,0.0519,0.0212,2e-04,-0.0035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86
"87",1934-03-31,9e-04,0.0251,-0.0273,2e-04,-0.0069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87
"88",1934-04-30,-0.0179,0.028,-0.0375,1e-04,-0.0512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,88
"89",1934-05-31,-0.0725,-0.0026,-0.0591,1e-04,-0.027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89
"90",1934-06-30,0.0264,-0.0214,-0.0292,1e-04,-0.009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90
"91",1934-07-31,-0.1096,-0.0692,-0.1064,1e-04,0.0863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91
"92",1934-08-31,0.0558,0.0539,0.0045,1e-04,0.0241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92
"93",1934-09-30,-0.0023,-0.015,-0.0122,1e-04,3e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93
"94",1934-10-31,-0.0166,0.0125,-0.0511,1e-04,0.0704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94
"95",1934-11-30,0.0833,0.065,-0.0224,1e-04,0.0414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95
"96",1934-12-31,0.0036,0.0306,-0.032,1e-04,0.0466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96
"97",1935-01-31,-0.0345,0.011,-0.0186,1e-04,0.0361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97
"98",1935-02-28,-0.0194,0.0041,-0.0727,2e-04,0.1385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98
"99",1935-03-31,-0.0368,-0.0357,-0.051,1e-04,0.0286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99
"100",1935-04-30,0.0906,-0.0151,0.0435,1e-04,-0.0472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100
"101",1935-05-31,0.0347,-0.0338,0.0256,1e-04,-0.0362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101
"102",1935-06-30,0.0593,-0.0251,-0.0165,1e-04,0.0206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102
"103",1935-07-31,0.0751,0.0147,0.0686,1e-04,-0.0421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103
"104",1935-08-31,0.0265,0.0628,0.057,1e-04,-0.0769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,104
"105",1935-09-30,0.0263,0.0157,-0.0405,1e-04,0.0893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105
"106",1935-10-31,0.0703,0.0264,-0.0233,1e-04,0.0209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106
"107",1935-11-30,0.0488,0.0428,0.1191,2e-04,-0.0591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107
"108",1935-12-31,0.0456,0.0023,0.0107,1e-04,0.0375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,108
"109",1936-01-31,0.0689,0.0514,0.1051,1e-04,-0.0336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109
"110",1936-02-29,0.0249,0.0114,0.0504,1e-04,0.0251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110
"111",1936-03-31,0.0099,0.0065,-0.0166,2e-04,0.0179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111
"112",1936-04-30,-0.0814,-0.0604,-0.0208,2e-04,-0.0788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112
"113",1936-05-31,0.0519,0.0083,0.0263,2e-04,0.0244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113
"114",1936-06-30,0.024,-0.0326,-0.012,3e-04,0.0046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114
"115",1936-07-31,0.0667,0.0114,0.0256,1e-04,0.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115
"116",1936-08-31,0.0099,0.0072,0.0399,2e-04,0.0056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116
"117",1936-09-30,0.0098,0.0307,0.0088,1e-04,0.0126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117
"118",1936-10-31,0.0712,-0.0239,0.0252,2e-04,0.0104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118
"119",1936-11-30,0.0327,0.0901,-0.0092,1e-04,0.0218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,119
"120",1936-12-31,0.0021,0.0361,0.0396,0,0.0211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120
"121",1937-01-31,0.0335,0.0431,0.0261,1e-04,-0.0185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121
"122",1937-02-28,0.0109,0.0123,0.0505,2e-04,0.0298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122
"123",1937-03-31,-0.0027,-0.0178,0.0639,1e-04,0.0281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123
"124",1937-04-30,-0.0736,-0.0377,-0.0361,3e-04,-0.0371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124
"125",1937-05-31,-0.0083,-0.0066,-0.0349,6e-04,0.0051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125
"126",1937-06-30,-0.0421,-0.0365,-0.0321,3e-04,0.0068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,126
"127",1937-07-31,0.0891,0.0085,0.0082,3e-04,-0.004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127
"128",1937-08-31,-0.0486,0.0042,-0.0225,2e-04,-0.0179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128
"129",1937-09-30,-0.1361,-0.0689,-0.0457,4e-04,-0.0714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129
"130",1937-10-31,-0.0961,0.0045,-0.0162,2e-04,-0.0156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130
"131",1937-11-30,-0.0831,-0.0365,0.002,2e-04,-0.0097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131
"132",1937-12-31,-0.0424,-0.0776,-0.0039,0,0.047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132
"133",1938-01-31,0.0049,0.0497,-0.016,0,-0.0144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133
"134",1938-02-28,0.0584,0.0035,-0.0202,0,-0.0308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134
"135",1938-03-31,-0.2382,-0.0424,-0.0352,-1e-04,0.1575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,135
"136",1938-04-30,0.1451,0.0637,0.0018,1e-04,-0.0888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,136
"137",1938-05-31,-0.0383,-0.0247,-0.0028,0,0.0713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,137
"138",1938-06-30,0.2387,0.0405,0.003,0,-0.2486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,138
"139",1938-07-31,0.0734,0.0666,0.0218,-1e-04,-0.0644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139
"140",1938-08-31,-0.0267,-0.0244,-0.0472,0,0.0395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140
"141",1938-09-30,0.0081,-0.0272,-0.0162,2e-04,0.0253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141
"142",1938-10-31,0.078,0.0583,0.0501,1e-04,-0.077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142
"143",1938-11-30,-0.0172,-0.0256,-0.0123,-6e-04,0.0313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143
"144",1938-12-31,0.0419,-0.018,0.005,0,0.0205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144
"145",1939-01-31,-0.0596,-0.0156,-0.0392,-1e-04,-0.0305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145
"146",1939-02-28,0.0351,0.0063,0.0295,1e-04,0.0325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146
"147",1939-03-31,-0.1199,-0.0476,-0.0829,-1e-04,-0.0148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147
"148",1939-04-30,-0.0018,0.0166,-0.003,0,0.027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148
"149",1939-05-31,0.068,0.0281,0.0047,1e-04,0.0356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149
"150",1939-06-30,-0.0531,-0.0102,-0.0541,1e-04,0.0196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150
"151",1939-07-31,0.1024,0.0432,-3e-04,0,-0.0058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151
"152",1939-08-31,-0.0668,-0.0461,-0.0242,-1e-04,0.0584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152
"153",1939-09-30,0.1688,0.2023,0.2222,1e-04,-0.3035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153
"154",1939-10-31,-0.0053,-1e-04,-0.0489,0,0.0646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,154
"155",1939-11-30,-0.0362,-0.0507,-0.0646,0,-0.0022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155
"156",1939-12-31,0.0303,0.0079,-0.0406,0,0.054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,156
"157",1940-01-31,-0.0241,0.0024,-0.0077,0,0.0174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,157
"158",1940-02-29,0.0144,0.0251,-0.0032,0,0.0181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,158
"159",1940-03-31,0.0205,0.0125,-0.0127,0,-0.0036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159
"160",1940-04-30,0.0022,0.0392,-0.0013,0,0.0333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160
"161",1940-05-31,-0.2195,-0.0666,-0.0369,-2e-04,0.0286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,161
"162",1940-06-30,0.0667,-0.0213,0.0463,0,-0.0214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162
"163",1940-07-31,0.0316,0.0101,-0.0074,1e-04,0.0085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,163
"164",1940-08-31,0.0219,-0.0011,0.0056,-1e-04,-0.0161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,164
