"","DATE","TICKER","NAME","RETURN.OLD","RETURN","RETURN.DIFF","MKT.RF","SMB","HML","EXC.RETURN"
"68",2008-04-01,"BA","BOEING CO",0.141051,0.141052,0,4.6,-1.64,-0.95,-0.038948
"69",2008-04-01,"BAC","BANK OF AMERICA CORP",-0.00976,-0.00976,0,4.6,-1.64,-0.95,-0.18976
"70",2008-04-01,"CAT","CATERPILLAR INC",0.050453,0.050642,0,4.6,-1.64,-0.95,-0.129358
"71",2008-04-01,"CVX","CHEVRON CORP",0.126406,0.126406,0,4.6,-1.64,-0.95,-0.053594
"72",2008-04-01,"DD","DU PONT (E I) DE NEMOURS",0.04598,0.045979,0,4.6,-1.64,-0.95,-0.134021
"73",2008-04-01,"GE","GENERAL ELECTRIC CO",-0.116455,-0.116455,0,4.6,-1.64,-0.95,-0.296455
"74",2008-04-01,"HPQ","HEWLETT-PACKARD CO",0.015112,0.015112,0,4.6,-1.64,-0.95,-0.164888
"75",2008-04-01,"IBM","INTL BUSINESS MACHINES CORP",0.048289,0.048289,0,4.6,-1.64,-0.95,-0.131711
"76",2008-04-01,"INTC","INTEL CORP",0.050991,0.050992,0,4.6,-1.64,-0.95,-0.129008
"77",2008-04-01,"JNJ","JOHNSON & JOHNSON",0.034222,0.034222,0,4.6,-1.64,-0.95,-0.145778
"78",2008-04-01,"JPM","JPMORGAN CHASE & CO",0.118277,0.118473,0,4.6,-1.64,-0.95,-0.061527
"79",2008-04-01,"KO","COCA-COLA CO",-0.032857,-0.032857,0,4.6,-1.64,-0.95,-0.212857
"80",2008-04-01,"MMM","3M CO",-0.028427,-0.028427,0,4.6,-1.64,-0.95,-0.208427
"81",2008-04-01,"MRK","MERCK & CO",0.002372,0.002372,0,4.6,-1.64,-0.95,-0.177628
"82",2008-04-01,"PFE","PFIZER INC",-0.039178,-0.039178,0,4.6,-1.64,-0.95,-0.219178
"83",2008-04-01,"PG","PROCTER & GAMBLE CO",-0.037391,-0.037618,0,4.6,-1.64,-0.95,-0.217618
"84",2008-04-01,"T","AT&T INC",0.021149,0.021176,0,4.6,-1.64,-0.95,-0.158824
"85",2008-04-01,"UTX","UNITED TECHNOLOGIES CORP",0.053037,0.053037,0,4.6,-1.64,-0.95,-0.126963
"86",2008-04-01,"VZ","VERIZON COMMUNICATIONS INC",0.071672,0.072939,-0.001,4.6,-1.64,-0.95,-0.107061
"87",2008-04-01,"WMT","WAL-MART STORES INC",0.100607,0.100607,0,4.6,-1.64,-0.95,-0.079393
"88",2008-04-01,"XOM","EXXON MOBIL CORP",0.100378,0.100378,0,4.6,-1.64,-0.95,-0.079622
"89",2008-05-01,"AA","ALCOA INC",0.16705,0.16705,0,1.86,3.22,-1.38,-0.01295
"90",2008-05-01,"BA","BOEING CO",-0.019915,-0.020079,0,1.86,3.22,-1.38,-0.200079
"91",2008-05-01,"BAC","BANK OF AMERICA CORP",-0.094033,-0.094033,0,1.86,3.22,-1.38,-0.274033
"92",2008-05-01,"CAT","CATERPILLAR INC",0.009282,0.009282,0,1.86,3.22,-1.38,-0.170718
"93",2008-05-01,"CVX","CHEVRON CORP",0.037962,0.038106,0,1.86,3.22,-1.38,-0.141894
"94",2008-05-01,"DD","DU PONT (E I) DE NEMOURS",-0.012063,-0.012278,0,1.86,3.22,-1.38,-0.192278
"95",2008-05-01,"GE","GENERAL ELECTRIC CO",-0.060551,-0.060551,0,1.86,3.22,-1.38,-0.240551
"96",2008-05-01,"HPQ","HEWLETT-PACKARD CO",0.015318,0.015318,0,1.86,3.22,-1.38,-0.164682
"97",2008-05-01,"IBM","INTL BUSINESS MACHINES CORP",0.076471,0.076711,0,1.86,3.22,-1.38,-0.103289
"98",2008-05-01,"INTC","INTEL CORP",0.047619,0.047549,0,1.86,3.22,-1.38,-0.132451
"99",2008-05-01,"JNJ","JOHNSON & JOHNSON",0.00164,0.001794,0,1.86,3.22,-1.38,-0.178206
"100",2008-05-01,"JPM","JPMORGAN CHASE & CO",-0.097587,-0.097587,0,1.86,3.22,-1.38,-0.277587
"101",2008-05-01,"KO","COCA-COLA CO",-0.027348,-0.027348,0,1.86,3.22,-1.38,-0.207348
"102",2008-05-01,"MMM","3M CO",0.015084,0.015129,0,1.86,3.22,-1.38,-0.164871
"103",2008-05-01,"MRK","MERCK & CO",0.024185,0.024185,0,1.86,3.22,-1.38,-0.155815
"104",2008-05-01,"PFE","PFIZER INC",-0.021382,-0.021968,0.001,1.86,3.22,-1.38,-0.201968
"105",2008-05-01,"PG","PROCTER & GAMBLE CO",-0.014914,-0.014914,0,1.86,3.22,-1.38,-0.194914
"106",2008-05-01,"T","AT&T INC",0.030741,0.030741,0,1.86,3.22,-1.38,-0.149259
"107",2008-05-01,"UTX","UNITED TECHNOLOGIES CORP",-0.015317,-0.015527,0,1.86,3.22,-1.38,-0.195527
"108",2008-05-01,"VZ","VERIZON COMMUNICATIONS INC",-0.00026,-0.00026,0,1.86,3.22,-1.38,-0.18026
"109",2008-05-01,"WMT","WAL-MART STORES INC",-4.3e-05,6.2e-05,0,1.86,3.22,-1.38,-0.179938
"110",2008-05-01,"XOM","EXXON MOBIL CORP",-0.042011,-0.042048,0,1.86,3.22,-1.38,-0.222048
"111",2008-06-01,"AA","ALCOA INC",-0.122444,-0.122444,0,-8.44,1.28,-2.42,-0.292444
"112",2008-06-01,"BA","BOEING CO",-0.205992,-0.205992,0,-8.44,1.28,-2.42,-0.375992
"113",2008-06-01,"BAC","BANK OF AMERICA CORP",-0.27933,-0.284398,0.005,-8.44,1.28,-2.42,-0.454398
"114",2008-06-01,"CAT","CATERPILLAR INC",-0.106728,-0.106728,0,-8.44,1.28,-2.42,-0.276728
"115",2008-06-01,"CVX","CHEVRON CORP",-0.000202,-0.000202,0,-8.44,1.28,-2.42,-0.170202
"116",2008-06-01,"DD","DU PONT (E I) DE NEMOURS",-0.10478,-0.10478,0,-8.44,1.28,-2.42,-0.27478
"117",2008-06-01,"GE","GENERAL ELECTRIC CO",-0.121094,-0.121531,0,-8.44,1.28,-2.42,-0.291531
"118",2008-06-01,"HPQ","HEWLETT-PACKARD CO",-0.058861,-0.058981,0,-8.44,1.28,-2.42,-0.228981
"119",2008-06-01,"IBM","INTL BUSINESS MACHINES CORP",-0.084215,-0.084215,0,-8.44,1.28,-2.42,-0.254215
"120",2008-06-01,"INTC","INTEL CORP",-0.073339,-0.073339,0,-8.44,1.28,-2.42,-0.243339
"121",2008-06-01,"JNJ","JOHNSON & JOHNSON",-0.03596,-0.03596,0,-8.44,1.28,-2.42,-0.20596
"122",2008-06-01,"JPM","JPMORGAN CHASE & CO",-0.202093,-0.202093,0,-8.44,1.28,-2.42,-0.372093
"123",2008-06-01,"KO","COCA-COLA CO",-0.085575,-0.086225,0.001,-8.44,1.28,-2.42,-0.256225
"124",2008-06-01,"MMM","3M CO",-0.102759,-0.102759,0,-8.44,1.28,-2.42,-0.272759
"125",2008-06-01,"MRK","MERCK & CO",-0.022844,-0.022916,0,-8.44,1.28,-2.42,-0.192916
"126",2008-06-01,"PFE","PFIZER INC",-0.097624,-0.097624,0,-8.44,1.28,-2.42,-0.267624
"127",2008-06-01,"PG","PROCTER & GAMBLE CO",-0.079334,-0.079334,0,-8.44,1.28,-2.42,-0.249334
"128",2008-06-01,"T","AT&T INC",-0.155639,-0.155639,0,-8.44,1.28,-2.42,-0.325639
"129",2008-06-01,"UTX","UNITED TECHNOLOGIES CORP",-0.131475,-0.131475,0,-8.44,1.28,-2.42,-0.301475
"130",2008-06-01,"VZ","VERIZON COMMUNICATIONS INC",-0.079802,-0.079802,0,-8.44,1.28,-2.42,-0.249802
"131",2008-06-01,"WMT","WAL-MART STORES INC",-0.026671,-0.026671,0,-8.44,1.28,-2.42,-0.196671
"132",2008-06-01,"XOM","EXXON MOBIL CORP",-0.007098,-0.007098,0,-8.44,1.28,-2.42,-0.177098
"133",2008-07-01,"AA","ALCOA INC",-0.052499,-0.052499,0,-0.77,2.45,5.88,-0.202499
"134",2008-07-01,"BA","BOEING CO",-0.070146,-0.070146,0,-0.77,2.45,5.88,-0.220146
"135",2008-07-01,"BAC","BANK OF AMERICA CORP",0.378299,0.378299,0,-0.77,2.45,5.88,0.228299
"136",2008-07-01,"CAT","CATERPILLAR INC",-0.05256,-0.052608,0,-0.77,2.45,5.88,-0.202608
"137",2008-07-01,"CVX","CHEVRON CORP",-0.146979,-0.146979,0,-0.77,2.45,5.88,-0.296979
"138",2008-07-01,"DD","DU PONT (E I) DE NEMOURS",0.02145,0.02145,0,-0.77,2.45,5.88,-0.12855
"139",2008-07-01,"GE","GENERAL ELECTRIC CO",0.059948,0.059948,0,-0.77,2.45,5.88,-0.090052
"140",2008-07-01,"HPQ","HEWLETT-PACKARD CO",0.013345,0.013345,0,-0.77,2.45,5.88,-0.136655
"141",2008-07-01,"IBM","INTL BUSINESS MACHINES CORP",0.079727,0.079727,0,-0.77,2.45,5.88,-0.070273
"142",2008-07-01,"INTC","INTEL CORP",0.033054,0.033054,0,-0.77,2.45,5.88,-0.116946
"143",2008-07-01,"JNJ","JOHNSON & JOHNSON",0.06419,0.06419,0,-0.77,2.45,5.88,-0.08581
"144",2008-07-01,"JPM","JPMORGAN CHASE & CO",0.195278,0.197465,-0.002,-0.77,2.45,5.88,0.047465
"145",2008-07-01,"KO","COCA-COLA CO",-0.009234,-0.009234,0,-0.77,2.45,5.88,-0.159234
"146",2008-07-01,"MMM","3M CO",0.011496,0.011496,0,-0.77,2.45,5.88,-0.138504
"147",2008-07-01,"MRK","MERCK & CO",-0.127089,-0.127089,0,-0.77,2.45,5.88,-0.277089
"148",2008-07-01,"PFE","PFIZER INC",0.068689,0.068689,0,-0.77,2.45,5.88,-0.081311
"149",2008-07-01,"PG","PROCTER & GAMBLE CO",0.083374,0.083532,0,-0.77,2.45,5.88,-0.066468
"150",2008-07-01,"T","AT&T INC",-0.073612,-0.074153,0.001,-0.77,2.45,5.88,-0.224153
"151",2008-07-01,"UTX","UNITED TECHNOLOGIES CORP",0.036953,0.036953,0,-0.77,2.45,5.88,-0.113047
"152",2008-07-01,"VZ","VERIZON COMMUNICATIONS INC",-0.026271,-0.026604,0,-0.77,2.45,5.88,-0.176604
"153",2008-07-01,"WMT","WAL-MART STORES INC",0.04306,0.04306,0,-0.77,2.45,5.88,-0.10694
"154",2008-07-01,"XOM","EXXON MOBIL CORP",-0.087371,-0.087371,0,-0.77,2.45,5.88,-0.237371
"155",2008-08-01,"AA","ALCOA INC",-0.042963,-0.042888,0,1.53,3.61,1.52,-0.172888
"156",2008-08-01,"BA","BOEING CO",0.079365,0.079442,0,1.53,3.61,1.52,-0.050558
"157",2008-08-01,"BAC","BANK OF AMERICA CORP",-0.053496,-0.053496,0,1.53,3.61,1.52,-0.183496
"158",2008-08-01,"CAT","CATERPILLAR INC",0.017405,0.017405,0,1.53,3.61,1.52,-0.112595
"159",2008-08-01,"CVX","CHEVRON CORP",0.0285,0.028535,0,1.53,3.61,1.52,-0.101465
"160",2008-08-01,"DD","DU PONT (E I) DE NEMOURS",0.023739,0.023545,0,1.53,3.61,1.52,-0.106455
"161",2008-08-01,"GE","GENERAL ELECTRIC CO",-0.006716,-0.006716,0,1.53,3.61,1.52,-0.136716
"162",2008-08-01,"HPQ","HEWLETT-PACKARD CO",0.047321,0.047321,0,1.53,3.61,1.52,-0.082679
"163",2008-08-01,"IBM","INTL BUSINESS MACHINES CORP",-0.044929,-0.045131,0,1.53,3.61,1.52,-0.175131
"164",2008-08-01,"INTC","INTEL CORP",0.036954,0.037092,0,1.53,3.61,1.52,-0.092908
"165",2008-08-01,"JNJ","JOHNSON & JOHNSON",0.035344,0.035307,0,1.53,3.61,1.52,-0.094693
"166",2008-08-01,"JPM","JPMORGAN CHASE & CO",-0.05267,-0.05267,0,1.53,3.61,1.52,-0.18267
"167",2008-08-01,"KO","COCA-COLA CO",0.011068,0.011068,0,1.53,3.61,1.52,-0.118932
"168",2008-08-01,"MMM","3M CO",0.024293,0.024372,0,1.53,3.61,1.52,-0.105628
"169",2008-08-01,"MRK","MERCK & CO",0.084194,0.084194,0,1.53,3.61,1.52,-0.045806
"170",2008-08-01,"PFE","PFIZER INC",0.040707,0.04046,0,1.53,3.61,1.52,-0.08954
"171",2008-08-01,"PG","PROCTER & GAMBLE CO",0.065516,0.065516,0,1.53,3.61,1.52,-0.064484
"172",2008-08-01,"T","AT&T INC",0.038299,0.038299,0,1.53,3.61,1.52,-0.091701
"173",2008-08-01,"UTX","UNITED TECHNOLOGIES CORP",0.030166,0.03012,0,1.53,3.61,1.52,-0.09988
"174",2008-08-01,"VZ","VERIZON COMMUNICATIONS INC",0.031727,0.031727,0,1.53,3.61,1.52,-0.098273
"175",2008-08-01,"WMT","WAL-MART STORES INC",0.011728,0.011741,0,1.53,3.61,1.52,-0.118259
"176",2008-08-01,"XOM","EXXON MOBIL CORP",-0.000249,-0.000141,0,1.53,3.61,1.52,-0.130141
"177",2008-09-01,"AA","ALCOA INC",-0.29723,-0.29723,0,-9.24,-1.16,6.33,-0.44723
"178",2008-09-01,"BA","BOEING CO",-0.125229,-0.125229,0,-9.24,-1.16,6.33,-0.275229
"179",2008-09-01,"BAC","BANK OF AMERICA CORP",0.144509,0.146442,-0.002,-9.24,-1.16,6.33,-0.00355800000000001
"180",2008-09-01,"CAT","CATERPILLAR INC",-0.157359,-0.157359,0,-9.24,-1.16,6.33,-0.307359
"181",2008-09-01,"CVX","CHEVRON CORP",-0.044486,-0.044486,0,-9.24,-1.16,6.33,-0.194486
"182",2008-09-01,"DD","DU PONT (E I) DE NEMOURS",-0.093159,-0.093159,0,-9.24,-1.16,6.33,-0.243159
"183",2008-09-01,"GE","GENERAL ELECTRIC CO",-0.081495,-0.080338,-0.001,-9.24,-1.16,6.33,-0.230338
"184",2008-09-01,"HPQ","HEWLETT-PACKARD CO",-0.012788,-0.012736,0,-9.24,-1.16,6.33,-0.162736
"185",2008-09-01,"IBM","INTL BUSINESS MACHINES CORP",-0.039185,-0.039185,0,-9.24,-1.16,6.33,-0.189185
"186",2008-09-01,"INTC","INTEL CORP",-0.181023,-0.181023,0,-9.24,-1.16,6.33,-0.331023
"187",2008-09-01,"JNJ","JOHNSON & JOHNSON",-0.016328,-0.016328,0,-9.24,-1.16,6.33,-0.166328
"188",2008-09-01,"JPM","JPMORGAN CHASE & CO",0.213302,0.213302,0,-9.24,-1.16,6.33,0.063302
"189",2008-09-01,"KO","COCA-COLA CO",0.022854,0.022779,0,-9.24,-1.16,6.33,-0.127221
"190",2008-09-01,"MMM","3M CO",-0.04595,-0.04595,0,-9.24,-1.16,6.33,-0.19595
"191",2008-09-01,"MRK","MERCK & CO",-0.10457,-0.105463,0.001,-9.24,-1.16,6.33,-0.255463
"192",2008-09-01,"PFE","PFIZER INC",-0.03506,-0.03506,0,-9.24,-1.16,6.33,-0.18506
"193",2008-09-01,"PG","PROCTER & GAMBLE CO",-0.001147,-0.001147,0,-9.24,-1.16,6.33,-0.151147
"194",2008-09-01,"T","AT&T INC",-0.127227,-0.127227,0,-9.24,-1.16,6.33,-0.277227
"195",2008-09-01,"UTX","UNITED TECHNOLOGIES CORP",-0.084312,-0.084312,0,-9.24,-1.16,6.33,-0.234312
"196",2008-09-01,"VZ","VERIZON COMMUNICATIONS INC",-0.086276,-0.086275,0,-9.24,-1.16,6.33,-0.236275
"197",2008-09-01,"WMT","WAL-MART STORES INC",0.013882,0.013882,0,-9.24,-1.16,6.33,-0.136118
"198",2008-09-01,"XOM","EXXON MOBIL CORP",-0.029371,-0.029371,0,-9.24,-1.16,6.33,-0.179371
"199",2008-10-01,"AA","ALCOA INC",-0.4907,-0.4907,0,-17.23,-2.32,-2.89,-0.5707
"200",2008-10-01,"BA","BOEING CO",-0.085963,-0.085963,0,-17.23,-2.32,-2.89,-0.165963
"201",2008-10-01,"BAC","BANK OF AMERICA CORP",-0.309429,-0.309429,0,-17.23,-2.32,-2.89,-0.389429
"202",2008-10-01,"CAT","CATERPILLAR INC",-0.352013,-0.352596,0.001,-17.23,-2.32,-2.89,-0.432596
"203",2008-10-01,"CVX","CHEVRON CORP",-0.095538,-0.095538,0,-17.23,-2.32,-2.89,-0.175538
"204",2008-10-01,"DD","DU PONT (E I) DE NEMOURS",-0.204963,-0.204963,0,-17.23,-2.32,-2.89,-0.284963
"205",2008-10-01,"GE","GENERAL ELECTRIC CO",-0.234902,-0.234902,0,-17.23,-2.32,-2.89,-0.314902
"206",2008-10-01,"HPQ","HEWLETT-PACKARD CO",-0.172145,-0.172145,0,-17.23,-2.32,-2.89,-0.252145
"207",2008-10-01,"IBM","INTL BUSINESS MACHINES CORP",-0.205113,-0.205113,0,-17.23,-2.32,-2.89,-0.285113
"208",2008-10-01,"INTC","INTEL CORP",-0.1441,-0.144154,0,-17.23,-2.32,-2.89,-0.224154
"209",2008-10-01,"JNJ","JOHNSON & JOHNSON",-0.114607,-0.114607,0,-17.23,-2.32,-2.89,-0.194607
"210",2008-10-01,"JPM","JPMORGAN CHASE & CO",-0.108565,-0.109887,0.001,-17.23,-2.32,-2.89,-0.189887
"211",2008-10-01,"KO","COCA-COLA CO",-0.166793,-0.166793,0,-17.23,-2.32,-2.89,-0.246793
"212",2008-10-01,"MMM","3M CO",-0.058703,-0.058703,0,-17.23,-2.32,-2.89,-0.138703
"213",2008-10-01,"MRK","MERCK & CO",-0.019328,-0.019328,0,-17.23,-2.32,-2.89,-0.099328
"214",2008-10-01,"PFE","PFIZER INC",-0.039588,-0.039588,0,-17.23,-2.32,-2.89,-0.119588
"215",2008-10-01,"PG","PROCTER & GAMBLE CO",-0.068159,-0.067977,0,-17.23,-2.32,-2.89,-0.147977
"216",2008-10-01,"T","AT&T INC",-0.026862,-0.026054,-0.001,-17.23,-2.32,-2.89,-0.106054
"217",2008-10-01,"UTX","UNITED TECHNOLOGIES CORP",-0.084915,-0.084915,0,-17.23,-2.32,-2.89,-0.164915
"218",2008-10-01,"VZ","VERIZON COMMUNICATIONS INC",-0.061078,-0.060453,-0.001,-17.23,-2.32,-2.89,-0.140453
"219",2008-10-01,"WMT","WAL-MART STORES INC",-0.068125,-0.068125,0,-17.23,-2.32,-2.89,-0.148125
"220",2008-10-01,"XOM","EXXON MOBIL CORP",-0.045583,-0.045583,0,-17.23,-2.32,-2.89,-0.125583
"221",2008-11-01,"AA","ALCOA INC",-0.049565,-0.051416,0.002,-7.86,-2.96,-6.02,-0.081416
"222",2008-11-01,"BA","BOEING CO",-0.17913,-0.180648,0.002,-7.86,-2.96,-6.02,-0.210648
"223",2008-11-01,"BAC","BANK OF AMERICA CORP",-0.327679,-0.327679,0,-7.86,-2.96,-6.02,-0.357679
"224",2008-11-01,"CAT","CATERPILLAR INC",0.073037,0.073037,0,-7.86,-2.96,-6.02,0.043037
"225",2008-11-01,"CVX","CHEVRON CORP",0.067828,0.068287,0,-7.86,-2.96,-6.02,0.038287
"226",2008-11-01,"DD","DU PONT (E I) DE NEMOURS",-0.205056,-0.206541,0.001,-7.86,-2.96,-6.02,-0.236541
"227",2008-11-01,"GE","GENERAL ELECTRIC CO",-0.119939,-0.119938,0,-7.86,-2.96,-6.02,-0.149938
"228",2008-11-01,"HPQ","HEWLETT-PACKARD CO",-0.07837,-0.07837,0,-7.86,-2.96,-6.02,-0.10837
"229",2008-11-01,"IBM","INTL BUSINESS MACHINES CORP",-0.116919,-0.117391,0,-7.86,-2.96,-6.02,-0.147391
"230",2008-11-01,"INTC","INTEL CORP",-0.130435,-0.131638,0.001,-7.86,-2.96,-6.02,-0.161638
